Unnamed: 0,id,vas_id,buy_time,target
25064,2141507,2.0,1546808400,0.004551357505609298
25065,1596492,2.0,1546808400,0.7698710287386099
25066,2642515,2.0,1546808400,0.0013006143680154242
25067,685694,8.0,1548018000,0.004803946222702428
25068,1175847,2.0,1547413200,0.004296057869475068
25069,3885584,6.0,1546808400,0.8917794857187654
25070,841793,2.0,1547413200,0.0013594390360699225
25071,1419387,5.0,1546808400,0.00030500945690158126
25072,1286662,1.0,1547413200,0.0004647272283219098
25073,1131532,5.0,1546808400,0.0005617814406671944
25074,1153557,5.0,1546808400,0.8469281035165946
25075,2272603,2.0,1546808400,0.0006591777621301973
25076,752899,2.0,1546808400,0.001189953006441629
25077,662986,6.0,1546808400,0.002246707601105579
25078,3484248,6.0,1547413200,0.8688984694420925
25079,235769,6.0,1548018000,0.00044917752270652096
25080,3714812,6.0,1548018000,0.002429999038769508
25081,2512019,2.0,1548018000,0.0034182467604639537
25082,3484251,2.0,1547413200,0.8832031351707963
25083,998007,2.0,1546808400,0.003109513473181015
25084,752902,8.0,1547413200,0.003324570101360721
25085,2772246,1.0,1546808400,0.0026909665629088913
25086,1264460,5.0,1546808400,0.873175992946872
25087,2512021,6.0,1547413200,0.879642647132824
25088,213153,5.0,1546808400,3.019238084065585e-05
25089,3031920,1.0,1546808400,0.00048501034081912424
25090,2945567,2.0,1548018000,0.001227857034801681
25091,1813109,6.0,1546808400,0.0005677290002153637
25092,886598,2.0,1548018000,0.0013065021629786718
25093,77757,5.0,1548018000,0.0026404888081052575
25094,371281,2.0,1548018000,0.0005145992283925508
25095,4181568,2.0,1548018000,0.0004229903243670124
25096,3736186,8.0,1546808400,0.0024029844682667326
25097,528444,6.0,1546808400,0.9151974074054287
25098,2858850,5.0,1546808400,0.0020768941707847766
25099,2250830,2.0,1547413200,0.8543997775053443
25100,4139607,6.0,1547413200,0.007114958783641553
25101,1419406,2.0,1546808400,0.0037249449743348892
25102,2664276,2.0,1546808400,0.0027412535173909056
25103,4350801,5.0,1546808400,0.001835980460445501
25104,2664278,5.0,1547413200,0.8392122371420673
25105,3462640,2.0,1546808400,0.004014873847067415
25106,190599,2.0,1547413200,0.001916192333156488
25107,1087029,2.0,1547413200,0.0022500223363734915
25108,998013,2.0,1547413200,0.00026221411051801237
25109,2119899,2.0,1547413200,0.0004152376392212372
25110,2010538,2.0,1547413200,0.7461268740119752
25111,1725008,2.0,1546808400,0.0028352418778971574
25112,4012779,5.0,1547413200,0.004786009151346336
25113,3693532,5.0,1547413200,0.001292200655640557
25114,2338054,2.0,1548018000,0.0032271543019121475
25115,3970717,6.0,1547413200,4.988459426449005e-05
25116,1087030,2.0,1547413200,0.00047119776777228306
25117,3074980,2.0,1548018000,0.0038970421987149853
25118,618343,2.0,1546808400,0.8569669891015569
25119,3161625,5.0,1547413200,0.850725881327126
25120,438523,2.0,1548018000,0.8620379913439402
25121,2185455,5.0,1547413200,0.0005154676728238096
25122,819470,2.0,1548018000,0.9136621713585463
25123,2967615,1.0,1546808400,0.0025349739094554596
25124,2076135,2.0,1546808400,0.002571684499111765
25125,2945578,2.0,1547413200,0.002211719216002924
25126,1286681,1.0,1546808400,0.001324859488544078
25127,371292,4.0,1547413200,0.0023913656641797744
25128,3140014,2.0,1548018000,0.0003340009085063581
25129,348526,2.0,1546808400,0.832541144524852
25130,640546,5.0,1548018000,0.0037067854738646712
25131,2923739,2.0,1546808400,0.004855560383865125
25132,1264481,2.0,1546808400,0.8967028963692241
25133,415952,6.0,1546808400,0.0022238693584550975
25134,415952,6.0,1547413200,0.0021695600362532266
25135,573195,2.0,1547413200,0.0019671499809409787
25136,348529,5.0,1548018000,0.8659625849982853
25137,235787,5.0,1548018000,0.0036180460157823643
25138,1878991,2.0,1548018000,0.0026109246377501063
25139,4139622,2.0,1547413200,0.0017664824075039381
25140,841815,5.0,1548018000,0.0021882388095562826
25141,1198214,6.0,1547413200,0.00038532715012754986
25142,1790790,2.0,1547413200,0.0004885863812217865
25143,1790791,2.0,1546808400,0.0021268381315953347
25144,2923742,2.0,1546808400,0.0018908651809030406
25145,1618799,2.0,1548018000,0.003645835216265817
25146,2686221,6.0,1546808400,0.0016134810933065987
25147,3885600,6.0,1548018000,0.8034600485049579
25148,841817,6.0,1546808400,0.003951508809836083
25149,3376799,2.0,1546808400,0.8887811855908767
25150,4329356,5.0,1546808400,0.0006013524256296534
25151,841818,2.0,1547413200,0.0031404786657164515
25152,2272622,5.0,1547413200,0.003271800324469437
25153,4097676,2.0,1547413200,0.0004814142227748181
25154,348531,2.0,1546808400,0.0033697963089085576
25155,3053397,2.0,1547413200,0.00038504362971246143
25156,1966735,2.0,1547413200,0.0019088506816232098
25157,1966735,6.0,1546808400,0.0035356559228643205
25158,2424981,6.0,1546808400,0.0017915015206355766
25159,2424981,7.0,1547413200,0.0006534095159044384
25160,2750889,5.0,1548018000,0.00032647477769247416
25161,595987,2.0,1547413200,0.002799914865643538
25162,3864415,2.0,1548018000,0.001742619954046764
25163,1702938,6.0,1546808400,0.0014559657867726475
25164,3118235,1.0,1547413200,0.870251239727124
25165,3778819,2.0,1547413200,0.8815074796773286
25166,2229080,2.0,1547413200,0.0035114930906786812
25167,4287211,5.0,1548018000,0.8837361297119096
25168,953571,2.0,1547413200,0.004187198421818578
25169,3991828,5.0,1547413200,0.8901775149340564
25170,100521,4.0,1548018000,0.033242506401389975
25171,685719,2.0,1547413200,0.0010244314318152736
25172,1725016,9.0,1548018000,0.0003125950477529857
25173,2880575,6.0,1547413200,0.003754529876304846
25174,1944956,2.0,1546808400,0.0025449097880130608
25175,1264495,5.0,1547413200,0.002654783053135891
25176,2141541,5.0,1546808400,0.000425286872647213
25177,3714833,2.0,1546808400,0.8191393400843252
25178,2359900,2.0,1548018000,0.8727835148453372
25179,2794084,2.0,1547413200,0.0005311074657907966
25180,190617,2.0,1547413200,0.0003193615802918009
25181,3440894,6.0,1547413200,0.0005695786802605308
25182,3991832,1.0,1547413200,0.0026306398442714064
25183,3970737,2.0,1546808400,0.002850749186427334
25184,975776,5.0,1547413200,0.9054473678849885
25185,2533787,1.0,1546808400,0.9101815977555663
25186,348546,1.0,1547413200,0.0018496234051703694
25187,1966740,6.0,1546808400,0.0013764134200624526
25188,235800,2.0,1547413200,0.004898877657473845
25189,2010553,4.0,1546808400,0.0029720376772143947
25190,2163356,5.0,1546808400,0.8932719350223232
25191,1397339,2.0,1548018000,0.0004050308854285147
25192,4350831,6.0,1546808400,0.8585202803617268
25193,3651038,2.0,1547413200,0.0024331096180448823
25194,3269195,1.0,1547413200,0.8935794904633653
25195,213179,6.0,1547413200,0.003086178872608264
25196,908851,5.0,1548018000,0.8484173255315041
25197,2555270,1.0,1546808400,0.0015980499550674913
25198,1552392,6.0,1548018000,0.0004969335576758135
25199,3010342,6.0,1546808400,0.003541227810362846
25200,2880582,5.0,1546808400,0.002944578597736223
25201,685726,5.0,1547413200,0.003352126291759985
25202,3376815,5.0,1546808400,0.8357796315450973
25203,1042359,4.0,1546808400,0.001129392497105919
25204,3800345,6.0,1547413200,0.912862718707969
25205,3949464,2.0,1546808400,0.002513080939890303
25206,1530236,5.0,1547413200,0.0032631351098183323
25207,1835276,2.0,1546808400,0.0004684586156745755
25208,235805,6.0,1547413200,0.0004664851663777406
25209,1857188,6.0,1547413200,0.8791830116362706
25210,483512,2.0,1546808400,0.0005220567827889156
25211,1658869,2.0,1546808400,0.0026024761804950215
25212,3010348,6.0,1547413200,0.004441934445055766
25213,4033958,6.0,1546808400,0.0034962399993606506
25214,2185476,1.0,1548018000,0.9212176164340282
25215,3587087,1.0,1547413200,0.0030561997317260334
25216,3927845,2.0,1548018000,0.0012273560934685972
25217,2707864,5.0,1547413200,0.00038948270727069245
25218,3991838,2.0,1546808400,0.0019274940063900854
25219,3821695,2.0,1547413200,0.8844220417205523
25220,618368,6.0,1546808400,0.0005521746031063094
25221,2902077,2.0,1547413200,0.8646081891319748
25222,4287220,6.0,1546808400,0.8459082444179526
25223,2403327,2.0,1547413200,0.0003943523258519508
25224,2250861,6.0,1547413200,0.0003755973515238769
25225,2490030,2.0,1547413200,0.810247224053792
25226,4266064,6.0,1547413200,0.859435286231077
25227,1790815,2.0,1546808400,0.006571028551993324
25228,1020314,2.0,1546808400,0.0019278608343066483
25229,1508267,2.0,1547413200,0.8571366805695632
25230,2010571,1.0,1547413200,0.0020552312033534225
25231,1286711,6.0,1546808400,0.0018789665058553545
25232,1530245,2.0,1546808400,0.8939198257263359
25233,1857192,2.0,1546808400,0.0021172457684409357
25234,2794106,1.0,1546808400,0.8851810305090995
25235,953595,4.0,1546808400,0.0007733245608286528
25236,2815759,2.0,1547413200,0.0005879284527549432
25237,2250870,4.0,1546808400,0.003459658839160247
25238,393875,4.0,1547413200,0.0015171800324008408
25239,393875,6.0,1546808400,0.0027792229911528885
25240,4266067,2.0,1547413200,0.0014822549563760778
25241,4012805,5.0,1546808400,0.9080308303427016
25242,3565895,2.0,1547413200,0.8640045662167981
25243,2381506,5.0,1547413200,0.0019362159561449534
25244,1658878,1.0,1547413200,0.00024406248824037927
25245,3161654,2.0,1547413200,0.001819105149865478
25246,461169,1.0,1547413200,0.004735291749831592
25247,2729521,1.0,1547413200,0.000500622266975553
25248,2054354,8.0,1547413200,0.0005072960080560267
25249,3672201,4.0,1548018000,0.0019282171640925758
25250,1353272,2.0,1547413200,0.0008086268088012135
25251,1042377,6.0,1547413200,0.878302410729073
25252,213202,2.0,1547413200,0.0014133947647677165
25253,3031969,9.0,1547413200,0.001993427878407054
25254,685738,2.0,1546808400,0.0020487337855095325
25255,4181607,2.0,1547413200,0.0026500901043224846
25256,3544446,5.0,1547413200,0.0020660327035640774
25257,864272,2.0,1547413200,0.0004663469135474955
25258,2512068,2.0,1546808400,0.0003179814491365209
25259,213207,2.0,1546808400,0.9024561082089784
25260,3778850,2.0,1548018000,0.00044651290288513936
25261,1175901,6.0,1547413200,0.0006717453591319165
25262,3906816,1.0,1547413200,0.002923192703251493
25263,3672213,6.0,1547413200,0.0020903273803834863
25264,1131591,1.0,1547413200,0.001954807346137969
25265,3651067,6.0,1546808400,0.9097762219511915
25266,1441751,6.0,1547413200,0.000551770230298961
25267,3587102,2.0,1546808400,0.002740097284256195
25268,1353281,7.0,1548018000,0.0005521182450431085
25269,3970772,2.0,1548018000,0.0026801325887142228
25270,1857208,6.0,1547413200,0.0008059034065826981
25271,3075025,1.0,1548018000,0.0019395758681603867
25272,1530263,5.0,1546808400,0.0031328715746983503
25273,280997,2.0,1547413200,0.8827238379797326
25274,393891,2.0,1547413200,0.0013902045808195664
25275,730313,2.0,1546808400,0.7080502750840243
25276,4181615,6.0,1547413200,0.003370438385710747
25277,3991865,5.0,1547413200,0.0933627918406144
25278,3440932,2.0,1547413200,0.0013647359301587622
25279,1375331,6.0,1546808400,0.003786369504281603
25280,663042,5.0,1546808400,0.0038533547296230033
25281,1769135,6.0,1547413200,0.0009498342384705177
25282,1330987,1.0,1547413200,0.0019444265605570769
25283,1042388,6.0,1548018000,0.8935517072339388
25284,1574489,6.0,1546808400,0.8450322727703076
25285,2381521,5.0,1548018000,0.00179084068138589
25286,3247479,2.0,1547413200,0.0003819424156277714
25287,258348,5.0,1547413200,0.001604920596440746
25288,2097998,5.0,1547413200,0.0006260774816255486
25289,2533819,1.0,1547413200,0.0002823447139726149
25290,1879031,5.0,1547413200,0.00028818942625240414
25291,2359939,7.0,1546808400,0.0018002897208089334
25292,123057,1.0,1546808400,0.0016468916549800374
25293,2686277,2.0,1547413200,0.0002204477199819708
25294,2294272,2.0,1546808400,0.003181364973310417
25295,2707902,2.0,1548018000,0.002698918312953435
25296,3312246,2.0,1546808400,0.0028646404429454545
25297,797312,2.0,1546808400,0.0006095289404871278
25298,1901193,6.0,1548018000,0.0004337969830579182
25299,3800379,5.0,1546808400,0.0022367495654271765
25300,640590,1.0,1548018000,0.0006996440619945241
25301,2967671,2.0,1547413200,0.0028193212464398885
25302,2338123,2.0,1546808400,0.0004557761689458773
25303,213221,2.0,1547413200,0.0022365581210992305
25304,1747248,4.0,1548018000,0.8989192721144262
25305,2620821,2.0,1547413200,0.001939508105730469
25306,931260,4.0,1546808400,0.0031990667277207556
25307,1923241,5.0,1547413200,0.0007753014833180788
25308,4055248,2.0,1547413200,0.0026028114477162825
25309,3970785,2.0,1547413200,0.0016119490036582767
25310,416014,2.0,1548018000,0.00038470623874275475
25311,100572,2.0,1547413200,0.0007859842848967386
25312,1530278,7.0,1547413200,0.0006166212919667994
25313,438585,2.0,1546808400,0.0016884590598144524
25314,953623,2.0,1548018000,0.001145407292116783
25315,908895,6.0,1546808400,0.003312329837967717
25316,4350879,1.0,1547413200,0.0013691709340101475
25317,4033996,2.0,1548018000,0.0025400636121770547
25318,3885645,2.0,1548018000,0.8345633075359672
25319,2989244,2.0,1547413200,0.00039722982676474664
25320,3312255,5.0,1546808400,0.8577429580444048
25321,1618863,6.0,1548018000,0.8954056278340232
25322,1966787,2.0,1546808400,0.000395506128110639
25323,2468512,1.0,1547413200,0.002081905410645859
25324,4329410,6.0,1547413200,0.0008360325698095311
25325,2642576,2.0,1547413200,0.8490021834005181
25326,3269257,6.0,1548018000,0.00028216120797654713
25327,1064699,2.0,1547413200,0.004534801554165342
25328,416022,5.0,1548018000,0.00038253833640155714
25329,3484327,1.0,1547413200,0.8398655315460399
25330,975817,2.0,1547413200,0.7231688896538758
25331,3032003,2.0,1547413200,0.0028295865295777257
25332,708160,2.0,1546808400,0.8993799190678134
25333,2729554,5.0,1547413200,0.0025562090761718447
25334,1923251,2.0,1547413200,0.0012660393544487386
25335,3778882,5.0,1548018000,0.841436988288587
25336,528532,1.0,1547413200,0.0012432914362891464
25337,4350886,5.0,1547413200,0.003127890319140256
25338,3355320,5.0,1546808400,0.001578934762964509
25339,1618869,5.0,1547413200,0.0011176410295018408
25340,1353297,2.0,1546808400,0.003605124752524983
25341,2772322,2.0,1547413200,0.0018402581560134097
25342,1530288,2.0,1546808400,0.003745055900718939
25343,2512093,2.0,1547413200,0.0813403944047972
25344,2076214,6.0,1547413200,0.0026429037672594594
25345,1681029,6.0,1546808400,0.8323019246793409
25346,3247500,7.0,1546808400,0.002057177898942599
25347,393912,4.0,1547413200,0.000552298373458285
25348,3736262,2.0,1546808400,0.002060117991742184
25349,3333881,2.0,1547413200,0.0016439683998455009
25350,3075042,2.0,1547413200,0.002988830326242542
25351,1286750,2.0,1546808400,0.001218304814401245
25352,3505631,2.0,1546808400,0.005393460678393046
25353,2772327,5.0,1548018000,0.8777870815215106
25354,1175932,5.0,1547413200,0.8344041280930223
25355,1087100,1.0,1547413200,0.0014804911261381871
25356,3927901,6.0,1547413200,0.9020863557675837
25357,3183361,2.0,1547413200,0.00010520940240168003
25358,3247503,2.0,1547413200,0.9279810047688306
25359,4055266,1.0,1548018000,0.8445960238265705
25360,3991909,5.0,1547413200,0.003970119459776755
25361,2555327,5.0,1546808400,0.8774302847703557
25362,1901233,2.0,1547413200,0.0003633921429276941
25363,1790868,5.0,1546808400,0.0033338443139142274
25364,281030,1.0,1546808400,0.003818087715160968
25365,1242547,5.0,1547413200,0.00041456993126069247
25366,3736267,2.0,1548018000,0.8860812165686585
25367,2620835,2.0,1548018000,0.00036852928169681906
25368,3398119,6.0,1546808400,0.00036235917599896055
25369,2902133,2.0,1547413200,0.0006101653434135618
25370,1769163,2.0,1548018000,0.846846632820063
25371,3096683,2.0,1547413200,0.00032767013538367287
25372,3527008,5.0,1546808400,0.004414906316171097
25373,1618878,7.0,1547413200,0.0009299396454660367
25374,235875,2.0,1547413200,0.0032736107640023602
25375,550955,6.0,1547413200,0.8734527824064476
25376,2686313,2.0,1547413200,0.0016787172109696744
25377,3587137,6.0,1546808400,0.0034628233268916317
25378,4223822,4.0,1547413200,0.9163026915556335
25379,550958,2.0,1546808400,0.00157323185716342
25380,3462722,2.0,1547413200,0.0002930023438218725
25381,4329443,5.0,1548018000,0.0013408984892552553
25382,1109352,6.0,1547413200,0.002521499084829895
25383,1331021,2.0,1547413200,0.005621221758479605
25384,864321,5.0,1546808400,0.0014775755201398872
25385,2794170,5.0,1546808400,0.0006850292849960455
25386,1087103,2.0,1546808400,0.002108382912755142
25387,3312275,5.0,1547413200,0.0024982500406448235
25388,752980,2.0,1546808400,0.8791279472775857
25389,416046,5.0,1546808400,0.0025239425193965127
25390,864327,8.0,1547413200,0.0031501125164718805
25391,2533849,1.0,1547413200,0.8490054066576952
25392,2294298,5.0,1546808400,0.87152400390951
25393,1153664,5.0,1546808400,0.009060615190736263
25394,797348,2.0,1548018000,0.00024935397808493337
25395,3927913,1.0,1546808400,0.0027530873697050725
25396,2425057,6.0,1547413200,0.001327283742103037
25397,3312277,1.0,1546808400,0.8601638092418291
25398,2425058,8.0,1548018000,0.937900505462383
25399,573272,6.0,1548018000,0.0005757454219105159
25400,975836,6.0,1548018000,0.888567273787916
25401,2381557,1.0,1547413200,0.9001840731415889
25402,1879069,2.0,1546808400,0.0015191966304401103
25403,3096695,5.0,1546808400,0.8731680710358932
25404,2750969,2.0,1548018000,0.0006958325572020565
25405,3075061,6.0,1546808400,0.0032740753751976555
25406,4223831,5.0,1546808400,0.9056924253505418
25407,1966819,5.0,1546808400,0.001447623971484599
25408,3183374,4.0,1547413200,0.848183762473491
25409,3183374,6.0,1548018000,0.8552994543432203
25410,3843239,5.0,1546808400,0.0014118242678902596
25411,2141623,2.0,1546808400,0.9194518837300981
25412,3204818,1.0,1546808400,0.8836063909134899
25413,213257,6.0,1548018000,0.0031593700312031957
25414,1397417,4.0,1546808400,0.0017857034874169397
